SET 1875 87
SET 1876 55
SET 1877 31
SET 1878 58
SET 1879 17
SET 1880 32
SET 1881 35
SET 1882 38
SET 1883 93
SET 1884 69
SET 1885 88
SET 1886 40
SET 1887 73
SET 1888 26
SET 1889 93
SET 1890 18
SET 1891 40
SET 1892 71
SET 1893 34
SET 1894 28
SET 1895 11
SET 1896 14
SET 1897 10
SET 1898 10
SET 1899 51
SET 1900 94
SET 1901 92
SET 1902 46
SET 1903 91
SET 1904 75
SET 1905 59
SET 1906 41
SET 1907 40
SET 1908 96
SET 1909 67
SET 1910 76
SET 1911 46
SET 1912 16
SET 1913 61
SET 1914 99
SET 1915 90
SET 1916 72
SET 1917 86
SET 1918 11
SET 1919 32
SET 1920 48
SET 1921 87
SET 1922 98
SET 1923 50
SET 1924 13
SET 1925 73
SET 1926 64
SET 1927 30
SET 1928 44
SET 1929 28
SET 1930 95
SET 1931 76
SET 1932 51
SET 1933 93
SET 1934 85
SET 1935 77
SET 1936 22
SET 1937 13
SET 1938 87
SET 1939 84
SET 1940 65
SET 1941 23
SET 1942 95
SET 1943 41
SET 1944 19
SET 1945 100
SET 1946 17
SET 1947 32
SET 1948 58
SET 1949 55
SET 1950 31
SET 1951 33
SET 1952 29
SET 1953 91
SET 1954 36
SET 1955 33
SET 1956 70
SET 1957 100
SET 1958 10
SET 1959 40
SET 1960 84
SET 1961 83
SET 1962 57
SET 1963 46
SET 1964 37
SET 1965 12
SET 1966 66
SET 1967 39
SET 1968 16
SET 1969 30
SET 1970 62
SET 1971 79
SET 1972 43
SET 1973 39
SET 1974 34
SET 1975 18
SET 1976 77
SET 1977 82
SET 1978 93
SET 1979 72
SET 1980 29
SET 1981 12
SET 1982 62
SET 1983 95
SET 1984 44
SET 1985 45
SET 1986 43
SET 1987 12
SET 1988 32
SET 1989 29
SET 1990 66
SET 1991 61
SET 1992 23
SET 1993 17
SET 1994 44
SET 1995 99
SET 1996 79
SET 1997 41
SET 1998 34
SET 1999 25
SET 2000 97
SET 2001 36
SET 2002 20
SET 2003 87
SET 2004 54
SET 2005 74
SET 2006 98
SET 2007 31
SET 2008 21
SET 2009 37
SET 2010 63
SET 2011 97
SET 2012 30
SET 2013 51
SET 2014 97
SET 2015 10
SET 2016 70
SET 2017 96
SET 2018 56
SET 2019 60
SET 2020 17
SET 2021 35
SET 2022 98
SET 2023 24
SET 2024 49
SET 2025 29
SET 2026 79
SET 2027 14
SET 2028 67
SET 2029 86
SET 2030 43
SET 2031 99
SET 2032 14
SET 2033 49
SET 2034 65
SET 2035 94
SET 2036 15
SET 2037 35
SET 2038 74
SET 2039 49
SET 2040 22
SET 2041 50
SET 2042 91
SET 2043 74
SET 2044 58
SET 2045 73
SET 2046 80
SET 2047 60
SET 2048 84
SET 2049 59
SET 2050 64
SET 2051 55
SET 2052 63
SET 2053 55
SET 2054 30
SET 2055 26
SET 2056 28
SET 2057 34
SET 2058 76
SET 2059 22
SET 2060 59
SET 2061 45
SET 2062 65
SET 2063 86
SET 2064 93
SET 2065 26
SET 2066 70
SET 2067 23
SET 2068 26
SET 2069 38
SET 2070 12
SET 2071 88
SET 2072 12
SET 2073 77
SET 2074 63
SET 2075 98
SET 2076 11
SET 2077 47
SET 2078 62
SET 2079 44
SET 2080 10
SET 2081 91
SET 2082 55
SET 2083 22
SET 2084 70
SET 2085 32
SET 2086 41
SET 2087 79
SET 2088 90
SET 2089 40
SET 2090 60
SET 2091 96
SET 2092 63
SET 2093 56
SET 2094 21
SET 2095 27
SET 2096 25
SET 2097 45
SET 2098 56
SET 2099 25
SET 2100 88
SET 2101 29
SET 2102 52
SET 2103 56
SET 2104 54
SET 2105 52
SET 2106 16
SET 2107 38
SET 2108 92
SET 2109 16
SET 2110 56
SET 2111 24
SET 2112 71
SET 2113 82
SET 2114 66
SET 2115 63
SET 2116 33
SET 2117 67
SET 2118 11
SET 2119 97
SET 2120 74
SET 2121 90
SET 2122 41
SET 2123 20
SET 2124 51
SET 2125 74
SET 2126 23
SET 2127 22
SET 2128 43
SET 2129 97
SET 2130 23
SET 2131 79
SET 2132 17
SET 2133 59
SET 2134 90
SET 2135 97
SET 2136 62
SET 2137 70
SET 2138 12
SET 2139 14
SET 2140 97
SET 2141 59
SET 2142 50
SET 2143 55
SET 2144 80
SET 2145 30
SET 2146 57
SET 2147 87
SET 2148 42
SET 2149 91
SET 2150 94
SET 2151 51
SET 2152 75
SET 2153 34
SET 2154 24
SET 2155 84
SET 2156 56
SET 2157 61
SET 2158 85
SET 2159 15
SET 2160 71
SET 2161 31
SET 2162 12
SET 2163 44
SET 2164 71
SET 2165 64
SET 2166 31
SET 2167 75
SET 2168 76
SET 2169 54
SET 2170 26
SET 2171 22
SET 2172 93
SET 2173 89
SET 2174 45
SET 2175 52
SET 2176 45
SET 2177 72
SET 2178 13
SET 2179 57
SET 2180 93
SET 2181 38
SET 2182 54
SET 2183 39
SET 2184 25
SET 2185 15
SET 2186 45
SET 2187 85
SET 2188 62
SET 2189 89
SET 2190 13
SET 2191 62
SET 2192 66
SET 2193 31
SET 2194 97
SET 2195 26
SET 2196 34
SET 2197 73
SET 2198 75
SET 2199 77
SET 2200 51
SET 2201 28
SET 2202 73
SET 2203 79
SET 2204 43
SET 2205 85
SET 2206 43
SET 2207 46
SET 2208 26
SET 2209 23
SET 2210 70
SET 2211 34
SET 2212 47
SET 2213 30
SET 2214 53
SET 2215 21
SET 2216 43
SET 2217 79
SET 2218 22
SET 2219 13
SET 2220 39
SET 2221 17
SET 2222 90
SET 2223 56
SET 2224 92
SET 2225 67
SET 2226 72
SET 2227 98
SET 2228 53
SET 2229 18
SET 2230 62
SET 2231 27
SET 2232 62
SET 2233 11
SET 2234 61
SET 2235 89
SET 2236 44
SET 2237 10
SET 2238 58
SET 2239 18
SET 2240 34
SET 2241 46
SET 2242 38
SET 2243 99
SET 2244 66
SET 2245 90
SET 2246 15
SET 2247 30
SET 2248 65
SET 2249 11
SET 2250 58
SET 2251 32
SET 2252 33
SET 2253 43
SET 2254 53
SET 2255 48
SET 2256 81
SET 2257 58
SET 2258 20
SET 2259 18
SET 2260 69
SET 2261 38
SET 2262 74
SET 2263 63
SET 2264 44
SET 2265 72
SET 2266 65
SET 2267 59
SET 2268 43
SET 2269 89
SET 2270 32
SET 2271 24
SET 2272 60
SET 2273 18
SET 2274 16
SET 2275 33
SET 2276 42
SET 2277 12
SET 2278 38
SET 2279 39
SET 2280 26
SET 2281 24
SET 2282 76
SET 2283 15
SET 2284 42
SET 2285 40
SET 2286 56
SET 2287 11
SET 2288 25
SET 2289 41
SET 2290 29
SET 2291 51
SET 2292 48
SET 2293 18
SET 2294 93
SET 2295 37
SET 2296 97
SET 2297 62
SET 2298 89
SET 2299 25
SET 2300 67
SET 2301 49
SET 2302 44
SET 2303 18
SET 2304 54
SET 2305 78
SET 2306 20
SET 2307 50
SET 2308 64
SET 2309 12
SET 2310 82
SET 2311 36
SET 2312 18
SET 2313 53
SET 2314 62
SET 2315 62
SET 2316 32
SET 2317 50
SET 2318 23
SET 2319 31
SET 2320 25
SET 2321 23
SET 2322 90
SET 2323 79
SET 2324 50
SET 2325 60
SET 2326 20
SET 2327 34
SET 2328 75
SET 2329 47
SET 2330 83
SET 2331 63
SET 2332 93
SET 2333 47
SET 2334 85
SET 2335 87
SET 2336 53
SET 2337 42
SET 2338 27
SET 2339 39
SET 2340 59
SET 2341 21
SET 2342 36
SET 2343 31
SET 2344 34
SET 2345 65
SET 2346 20
SET 2347 31
SET 2348 27
SET 2349 13
SET 2350 96
SET 2351 26
SET 2352 62
SET 2353 44
SET 2354 32
SET 2355 61
SET 2356 19
SET 2357 45
SET 2358 60
SET 2359 100
SET 2360 21
SET 2361 12
SET 2362 61
SET 2363 95
SET 2364 93
SET 2365 50
SET 2366 82
SET 2367 36
SET 2368 33
SET 2369 24
SET 2370 35
SET 2371 63
SET 2372 33
SET 2373 73
SET 2374 86
SET 2375 63
SET 2376 39
SET 2377 80
SET 2378 44
SET 2379 59
SET 2380 93
SET 2381 27
SET 2382 100
SET 2383 62
SET 2384 42
SET 2385 17
SET 2386 42
SET 2387 19
SET 2388 61
SET 2389 94
SET 2390 94
SET 2391 29
SET 2392 36
SET 2393 71
SET 2394 80
SET 2395 12
SET 2396 86
SET 2397 48
SET 2398 47
SET 2399 70
SET 2400 79
SET 2401 29
SET 2402 28
SET 2403 55
SET 2404 20
SET 2405 31
SET 2406 91
SET 2407 21
SET 2408 83
SET 2409 41
SET 2410 42
SET 2411 36
SET 2412 39
SET 2413 36
SET 2414 82
SET 2415 78
SET 2416 97
SET 2417 52
SET 2418 42
SET 2419 92
SET 2420 60
SET 2421 13
SET 2422 100
SET 2423 37
SET 2424 20
SET 2425 60
SET 2426 44
SET 2427 62
SET 2428 52
SET 2429 73
SET 2430 17
SET 2431 87
SET 2432 34
SET 2433 26
SET 2434 57
SET 2435 83
SET 2436 28
SET 2437 50
SET 2438 100
SET 2439 87
SET 2440 25
SET 2441 53
SET 2442 51
SET 2443 13
SET 2444 70
SET 2445 82
SET 2446 96
SET 2447 71
SET 2448 76
SET 2449 28
SET 2450 50
SET 2451 88
SET 2452 80
SET 2453 16
SET 2454 32
SET 2455 54
SET 2456 96
SET 2457 98
SET 2458 26
SET 2459 11
SET 2460 44
SET 2461 32
SET 2462 80
SET 2463 97
SET 2464 67
SET 2465 34
SET 2466 97
SET 2467 44
SET 2468 79
SET 2469 13
SET 2470 79
SET 2471 35
SET 2472 47
SET 2473 87
SET 2474 33
SET 2475 64
SET 2476 53
SET 2477 68
SET 2478 87
SET 2479 42
SET 2480 43
SET 2481 15
SET 2482 12
SET 2483 62
SET 2484 77
SET 2485 90
SET 2486 84
SET 2487 64
SET 2488 73
SET 2489 91
SET 2490 79
SET 2491 91
SET 2492 65
SET 2493 68
SET 2494 19
SET 2495 21
SET 2496 92
SET 2497 91
SET 2498 45
SET 2499 79
SET 2500 19
SET 2501 12
SET 2502 37
SET 2503 61
SET 2504 37
SET 2505 45
SET 2506 66
SET 2507 16
SET 2508 98
SET 2509 37
SET 2510 49
SET 2511 20
SET 2512 38
SET 2513 41
SET 2514 21
SET 2515 31
SET 2516 23
SET 2517 66
SET 2518 84
SET 2519 17
SET 2520 66
SET 2521 100
SET 2522 27
SET 2523 64
SET 2524 58
SET 2525 68
SET 2526 36
SET 2527 10
SET 2528 16
SET 2529 47
SET 2530 16
SET 2531 20
SET 2532 82
SET 2533 10
SET 2534 90
SET 2535 90
SET 2536 51
SET 2537 58
SET 2538 57
SET 2539 88
SET 2540 19
SET 2541 91
SET 2542 92
SET 2543 64
SET 2544 30
SET 2545 75
SET 2546 13
SET 2547 73
SET 2548 80
SET 2549 87
SET 2550 67
SET 2551 85
SET 2552 13
SET 2553 75
SET 2554 97
SET 2555 47
SET 2556 12
SET 2557 39
SET 2558 77
SET 2559 24
SET 2560 36
SET 2561 14
SET 2562 38
SET 2563 72
SET 2564 24
SET 2565 31
SET 2566 58
SET 2567 73
SET 2568 68
SET 2569 93
SET 2570 54
SET 2571 21
SET 2572 88
SET 2573 92
SET 2574 30
SET 2575 80
SET 2576 89
SET 2577 35
SET 2578 69
SET 2579 76
SET 2580 78
SET 2581 85
SET 2582 29
SET 2583 52
SET 2584 39
SET 2585 92
SET 2586 45
SET 2587 66
SET 2588 61
SET 2589 71
SET 2590 61
SET 2591 18
SET 2592 18
SET 2593 65
SET 2594 94
SET 2595 65
SET 2596 75
SET 2597 70
SET 2598 27
SET 2599 55
SET 2600 40
SET 2601 95
SET 2602 49
SET 2603 62
SET 2604 42
SET 2605 26
SET 2606 90
SET 2607 46
SET 2608 18
SET 2609 34
SET 2610 18
SET 2611 61
SET 2612 46
SET 2613 98
SET 2614 93
SET 2615 69
SET 2616 65
SET 2617 27
SET 2618 92
SET 2619 46
SET 2620 20
SET 2621 97
SET 2622 91
SET 2623 92
SET 2624 23
SET 2625 48
SET 2626 24
SET 2627 74
SET 2628 79
SET 2629 47
SET 2630 15
SET 2631 25
SET 2632 72
SET 2633 32
SET 2634 91
SET 2635 29
SET 2636 96
SET 2637 67
SET 2638 92
SET 2639 14
SET 2640 16
SET 2641 18
SET 2642 24
SET 2643 82
SET 2644 77
SET 2645 39
SET 2646 88
SET 2647 64
SET 2648 89
SET 2649 35
SET 2650 20
SET 2651 85
SET 2652 79
SET 2653 47
SET 2654 73
SET 2655 39
SET 2656 63
SET 2657 16
SET 2658 19
SET 2659 62
SET 2660 39
SET 2661 14
SET 2662 93
SET 2663 33
SET 2664 35
SET 2665 41
SET 2666 71
SET 2667 26
SET 2668 18
SET 2669 34
SET 2670 63
SET 2671 20
SET 2672 69
SET 2673 28
SET 2674 73
SET 2675 38
SET 2676 75
SET 2677 83
SET 2678 66
SET 2679 27
SET 2680 49
SET 2681 11
SET 2682 82
SET 2683 82
SET 2684 70
SET 2685 23
SET 2686 15
SET 2687 74
SET 2688 16
SET 2689 60
SET 2690 24
SET 2691 75
SET 2692 81
SET 2693 16
SET 2694 21
SET 2695 71
SET 2696 52
SET 2697 70
SET 2698 52
SET 2699 35
SET 2700 66
SET 2701 92
SET 2702 51
SET 2703 79
SET 2704 14
SET 2705 65
SET 2706 65
SET 2707 72
SET 2708 92
SET 2709 65
SET 2710 45
SET 2711 95
SET 2712 70
SET 2713 31
SET 2714 18
SET 2715 46
SET 2716 75
SET 2717 15
SET 2718 87
SET 2719 10
SET 2720 73
SET 2721 54
SET 2722 11
SET 2723 66
SET 2724 88
SET 2725 59
SET 2726 73
SET 2727 81
SET 2728 67
SET 2729 46
SET 2730 70
SET 2731 75
SET 2732 14
SET 2733 16
SET 2734 44
SET 2735 72
SET 2736 52
SET 2737 79
SET 2738 17
SET 2739 49
SET 2740 76
SET 2741 86
SET 2742 81
SET 2743 35
SET 2744 95
SET 2745 45
SET 2746 11
SET 2747 78
SET 2748 17
SET 2749 49
SET 2750 88
SET 2751 80
SET 2752 68
SET 2753 36
SET 2754 47
SET 2755 31
SET 2756 61
SET 2757 77
SET 2758 57
SET 2759 53
SET 2760 61
SET 2761 34
SET 2762 28
SET 2763 61
SET 2764 88
SET 2765 10
SET 2766 52
SET 2767 71
SET 2768 71
SET 2769 22
SET 2770 16
SET 2771 12
SET 2772 94
SET 2773 58
SET 2774 51
SET 2775 21
SET 2776 99
SET 2777 44
SET 2778 97
SET 2779 49
SET 2780 99
SET 2781 11
SET 2782 50
SET 2783 45
SET 2784 63
SET 2785 53
SET 2786 28
SET 2787 30
SET 2788 65
SET 2789 99
SET 2790 13
SET 2791 63
SET 2792 61
SET 2793 46
SET 2794 78
SET 2795 77
SET 2796 20
SET 2797 84
SET 2798 25
SET 2799 21
SET 2800 43
SET 2801 75
SET 2802 12
SET 2803 83
SET 2804 62
SET 2805 84
SET 2806 28
SET 2807 54
SET 2808 95
SET 2809 58
SET 2810 85
SET 2811 47
SET 2812 28
SET 2813 40
SET 2814 67
SET 2815 82
SET 2816 44
SET 2817 69
SET 2818 31
SET 2819 18
SET 2820 82
SET 2821 80
SET 2822 85
SET 2823 50
SET 2824 76
SET 2825 75
SET 2826 41
SET 2827 67
SET 2828 30
SET 2829 49
SET 2830 32
SET 2831 99
SET 2832 25
SET 2833 32
SET 2834 45
SET 2835 21
SET 2836 51
SET 2837 25
SET 2838 80
SET 2839 73
SET 2840 38
SET 2841 82
SET 2842 59
SET 2843 62
SET 2844 34
SET 2845 56
SET 2846 92
SET 2847 39
SET 2848 96
SET 2849 75
SET 2850 47
SET 2851 10
SET 2852 77
SET 2853 20
SET 2854 48
SET 2855 44
SET 2856 88
SET 2857 48
SET 2858 61
SET 2859 54
SET 2860 48
SET 2861 63
SET 2862 68
SET 2863 67
SET 2864 34
SET 2865 35
SET 2866 58
SET 2867 35
SET 2868 23
SET 2869 63
SET 2870 47
SET 2871 39
SET 2872 96
SET 2873 64
SET 2874 82
SET 2875 60
SET 2876 83
SET 2877 11
SET 2878 74
SET 2879 61
SET 2880 28
SET 2881 78
SET 2882 39
SET 2883 17
SET 2884 51
SET 2885 70
SET 2886 50
SET 2887 71
SET 2888 78
SET 2889 98
SET 2890 99
SET 2891 27
SET 2892 97
SET 2893 92
SET 2894 73
SET 2895 42
SET 2896 77
SET 2897 34
SET 2898 99
SET 2899 88
SET 2900 16
SET 2901 70
SET 2902 47
SET 2903 82
SET 2904 38
SET 2905 49
SET 2906 34
SET 2907 27
SET 2908 37
SET 2909 63
SET 2910 41
SET 2911 87
SET 2912 47
SET 2913 43
SET 2914 75
SET 2915 67
SET 2916 93
SET 2917 16
SET 2918 99
SET 2919 22
SET 2920 82
SET 2921 27
SET 2922 91
SET 2923 15
SET 2924 68
SET 2925 54
SET 2926 31
SET 2927 21
SET 2928 51
SET 2929 54
SET 2930 90
SET 2931 79
SET 2932 41
SET 2933 16
SET 2934 29
SET 2935 85
SET 2936 75
SET 2937 68
SET 2938 63
SET 2939 36
SET 2940 18
SET 2941 13
SET 2942 93
SET 2943 65
SET 2944 12
SET 2945 74
SET 2946 12
SET 2947 29
SET 2948 23
SET 2949 10
SET 2950 34
SET 2951 62
SET 2952 17
SET 2953 92
SET 2954 17
SET 2955 92
SET 2956 19
SET 2957 55
SET 2958 16
SET 2959 34
SET 2960 44
SET 2961 50
SET 2962 63
SET 2963 87
SET 2964 18
SET 2965 46
SET 2966 26
SET 2967 53
SET 2968 14
SET 2969 29
SET 2970 16
SET 2971 51
SET 2972 31
SET 2973 48
SET 2974 32
SET 2975 77
SET 2976 25
SET 2977 24
SET 2978 16
SET 2979 15
SET 2980 27
SET 2981 30
SET 2982 21
SET 2983 91
SET 2984 62
SET 2985 54
SET 2986 41
SET 2987 86
SET 2988 77
SET 2989 71
SET 2990 59
SET 2991 71
SET 2992 45
SET 2993 48
SET 2994 66
SET 2995 66
SET 2996 69
SET 2997 86
SET 2998 87
SET 2999 72
SET 3000 85
SET 3001 22
SET 3002 27
SET 3003 44
SET 3004 29
SET 3005 99
SET 3006 53
SET 3007 88
SET 3008 54
SET 3009 93
SET 3010 58
SET 3011 66
SET 3012 33
SET 3013 52
SET 3014 30
SET 3015 94
SET 3016 43
SET 3017 87
SET 3018 15
SET 3019 97
SET 3020 33
SET 3021 18
SET 3022 49
SET 3023 45
SET 3024 98
SET 3025 51
SET 3026 53
SET 3027 80
SET 3028 90
SET 3029 10
SET 3030 60
SET 3031 87
SET 3032 80
SET 3033 29
SET 3034 27
SET 3035 59
SET 3036 44
SET 3037 13
SET 3038 75
SET 3039 89
SET 3040 28
SET 3041 95
SET 3042 73
SET 3043 47
SET 3044 42
SET 3045 75
SET 3046 17
SET 3047 79
SET 3048 61
SET 3049 21
SET 3050 91
SET 3051 76
SET 3052 17
SET 3053 48
SET 3054 26
SET 3055 57
SET 3056 98
SET 3057 31
SET 3058 32
SET 3059 59
SET 3060 93
SET 3061 35
SET 3062 87
SET 3063 62
SET 3064 55
SET 3065 27
SET 3066 38
SET 3067 91
SET 3068 70
SET 3069 30
SET 3070 49
SET 3071 25
SET 3072 29
SET 3073 27
SET 3074 39
SET 3075 16
SET 3076 35
SET 3077 61
SET 3078 62
SET 3079 82
SET 3080 57
SET 3081 47
SET 3082 59
SET 3083 33
SET 3084 63
SET 3085 12
SET 3086 79
SET 3087 97
SET 3088 32
SET 3089 65
SET 3090 54
SET 3091 11
SET 3092 11
SET 3093 60
SET 3094 79
SET 3095 19
SET 3096 71
SET 3097 79
SET 3098 44
SET 3099 54
SET 3100 74
SET 3101 36
SET 3102 87
SET 3103 45
SET 3104 72
SET 3105 25
SET 3106 26
SET 3107 66
SET 3108 89
SET 3109 35
SET 3110 61
SET 3111 63
SET 3112 24
SET 3113 25
SET 3114 45
SET 3115 20
SET 3116 99
SET 3117 63
SET 3118 93
SET 3119 99
SET 3120 47
SET 3121 86
SET 3122 70
SET 3123 66
SET 3124 67
SET 3125 12
SET 3126 88
SET 3127 31
SET 3128 27
SET 3129 79
SET 3130 97
SET 3131 60
SET 3132 34
SET 3133 41
SET 3134 47
SET 3135 74
SET 3136 47
SET 3137 19
SET 3138 95
SET 3139 54
SET 3140 78
SET 3141 78
SET 3142 72
SET 3143 45
SET 3144 71
SET 3145 16
SET 3146 57
SET 3147 14
SET 3148 14
SET 3149 21
SET 3150 15
SET 3151 98
SET 3152 74
SET 3153 24
SET 3154 46
SET 3155 96
SET 3156 35
SET 3157 21
SET 3158 68
SET 3159 85
SET 3160 15
SET 3161 62
SET 3162 17
SET 3163 38
SET 3164 46
SET 3165 18
SET 3166 46
SET 3167 81
SET 3168 73
SET 3169 36
SET 3170 51
SET 3171 20
SET 3172 28
SET 3173 73
SET 3174 26
SET 3175 72
SET 3176 36
SET 3177 48
SET 3178 83
SET 3179 42
SET 3180 39
SET 3181 58
SET 3182 90
SET 3183 99
SET 3184 37
SET 3185 29
SET 3186 76
SET 3187 67
SET 3188 80
SET 3189 54
SET 3190 31
SET 3191 41
SET 3192 50
SET 3193 75
SET 3194 45
SET 3195 15
SET 3196 44
SET 3197 56
SET 3198 29
SET 3199 25
SET 3200 34
SET 3201 60
SET 3202 35
SET 3203 44
SET 3204 100
SET 3205 30
SET 3206 80
SET 3207 60
SET 3208 36
SET 3209 12
SET 3210 36
SET 3211 46
SET 3212 91
SET 3213 18
SET 3214 65
SET 3215 43
SET 3216 25
SET 3217 65
SET 3218 10
SET 3219 63
SET 3220 76
SET 3221 19
SET 3222 71
SET 3223 20
SET 3224 38
SET 3225 80
SET 3226 65
SET 3227 62
SET 3228 31
SET 3229 42
SET 3230 18
SET 3231 60
SET 3232 95
SET 3233 78
SET 3234 11
SET 3235 35
SET 3236 43
SET 3237 77
SET 3238 58
SET 3239 30
SET 3240 16
SET 3241 81
SET 3242 57
SET 3243 90
SET 3244 68
SET 3245 30
SET 3246 63
SET 3247 77
SET 3248 75
SET 3249 14
SET 3250 96
SET 3251 54
SET 3252 37
SET 3253 24
SET 3254 65
SET 3255 51
SET 3256 52
SET 3257 82
SET 3258 10
SET 3259 62
SET 3260 63
SET 3261 71
SET 3262 71
SET 3263 50
SET 3264 92
SET 3265 41
SET 3266 74
SET 3267 88
SET 3268 59
SET 3269 39
SET 3270 23
SET 3271 38
SET 3272 81
SET 3273 25
SET 3274 47
SET 3275 93
SET 3276 24
SET 3277 80
SET 3278 24
SET 3279 63
SET 3280 87
SET 3281 15
SET 3282 45
SET 3283 87
SET 3284 36
SET 3285 76
SET 3286 18
SET 3287 88
SET 3288 45
SET 3289 86
SET 3290 26
SET 3291 98
SET 3292 25
SET 3293 38
SET 3294 80
SET 3295 78
SET 3296 65
SET 3297 63
SET 3298 90
SET 3299 88
SET 3300 91
SET 3301 73
SET 3302 25
SET 3303 80
SET 3304 36
SET 3305 20
SET 3306 54
SET 3307 79
SET 3308 42
SET 3309 49
SET 3310 37
SET 3311 82
SET 3312 14
SET 3313 17
SET 3314 26
SET 3315 44
SET 3316 14
SET 3317 97
SET 3318 29
SET 3319 24
SET 3320 33
SET 3321 86
SET 3322 59
SET 3323 79
SET 3324 10
SET 3325 70
SET 3326 79
SET 3327 45
SET 3328 65
SET 3329 75
SET 3330 71
SET 3331 55
SET 3332 66
SET 3333 26
SET 3334 85
SET 3335 32
SET 3336 16
SET 3337 30
SET 3338 67
SET 3339 48
SET 3340 39
SET 3341 82
SET 3342 10
SET 3343 82
SET 3344 86
SET 3345 17
SET 3346 82
SET 3347 84
SET 3348 90
SET 3349 79
SET 3350 55
SET 3351 62
SET 3352 89
SET 3353 79
SET 3354 41
SET 3355 55
SET 3356 40
SET 3357 92
SET 3358 52
SET 3359 42
SET 3360 40
SET 3361 62
SET 3362 89
SET 3363 89
SET 3364 60
SET 3365 31
SET 3366 26
SET 3367 78
SET 3368 100
SET 3369 67
SET 3370 10
SET 3371 74
SET 3372 34
SET 3373 35
SET 3374 81
SET 3375 28
SET 3376 54
SET 3377 14
SET 3378 47
SET 3379 46
SET 3380 21
SET 3381 50
SET 3382 30
SET 3383 18
SET 3384 69
SET 3385 80
SET 3386 67
SET 3387 86
SET 3388 75
SET 3389 49
SET 3390 77
SET 3391 45
SET 3392 56
SET 3393 51
SET 3394 44
SET 3395 17
SET 3396 24
SET 3397 31
SET 3398 60
SET 3399 27
SET 3400 85
SET 3401 96
SET 3402 55
SET 3403 64
SET 3404 44
SET 3405 41
SET 3406 94
SET 3407 78
SET 3408 64
SET 3409 41
SET 3410 18
SET 3411 11
SET 3412 36
SET 3413 23
SET 3414 95
SET 3415 13
SET 3416 22
SET 3417 39
SET 3418 44
SET 3419 32
SET 3420 18
SET 3421 83
SET 3422 74
SET 3423 15
SET 3424 39
SET 3425 46
SET 3426 29
SET 3427 71
SET 3428 45
SET 3429 69
SET 3430 17
SET 3431 72
SET 3432 54
SET 3433 35
SET 3434 86
SET 3435 58
SET 3436 35
SET 3437 52
SET 3438 25
SET 3439 100
SET 3440 83
SET 3441 64
SET 3442 55
SET 3443 12
SET 3444 13
SET 3445 49
SET 3446 46
SET 3447 88
SET 3448 44
SET 3449 67
SET 3450 77
SET 3451 48
SET 3452 55
SET 3453 11
SET 3454 52
SET 3455 46
SET 3456 26
SET 3457 52
SET 3458 24
SET 3459 47
SET 3460 50
SET 3461 23
SET 3462 69
SET 3463 30
SET 3464 10
SET 3465 40
SET 3466 70
SET 3467 10
SET 3468 83
SET 3469 80
SET 3470 80
SET 3471 55
SET 3472 61
SET 3473 55
SET 3474 29
SET 3475 99
SET 3476 43
SET 3477 78
SET 3478 33
SET 3479 39
SET 3480 11
SET 3481 73
SET 3482 50
SET 3483 97
SET 3484 57
SET 3485 30
SET 3486 31
SET 3487 64
SET 3488 48
SET 3489 39
SET 3490 86
SET 3491 57
SET 3492 63
SET 3493 13
SET 3494 92
SET 3495 19
SET 3496 44
SET 3497 50
SET 3498 57
SET 3499 17
SET 3500 21
SET 3501 43
SET 3502 66
SET 3503 54
SET 3504 77
SET 3505 25
SET 3506 11
SET 3507 77
SET 3508 82
SET 3509 100
SET 3510 45
SET 3511 41
SET 3512 60
SET 3513 72
SET 3514 43
SET 3515 58
SET 3516 70
SET 3517 80
SET 3518 92
SET 3519 93
SET 3520 63
SET 3521 46
SET 3522 30
SET 3523 94
SET 3524 21
SET 3525 12
SET 3526 51
SET 3527 49
SET 3528 28
SET 3529 31
SET 3530 23
SET 3531 71
SET 3532 99
SET 3533 82
SET 3534 14
SET 3535 14
SET 3536 68
SET 3537 87
SET 3538 59
SET 3539 65
SET 3540 60
SET 3541 21
SET 3542 41
SET 3543 65
SET 3544 92
SET 3545 86
